size, bucket_size, time_ns, checksum
8192, 200, 10.240000, 23456
8192, 200, 15.360000, 24324
8192, 200, 10.240000, 24124
8192, 200, 8.960000, 27409
8192, 200, 10.240000, 26053
8192, 200, 10.240000, 24457
8192, 200, 10.240000, 24351
8192, 200, 10.240000, 24865
8192, 200, 10.240000, 27568
8192, 200, 10.240000, 26315
8192, 200, 15.360000, 26423
8192, 200, 10.240000, 24581
8192, 200, 8.960000, 25405
8192, 200, 10.240000, 24728
8192, 200, 10.240000, 23084
8192, 200, 10.240000, 25928
8192, 200, 8.960000, 25729
8192, 200, 10.240000, 22478
8192, 200, 10.240000, 25819
8192, 200, 15.360000, 26219
8192, 200, 10.240000, 24629
8192, 200, 8.960000, 25900
8192, 200, 10.240000, 26937
8192, 200, 10.240000, 26372
8192, 200, 10.240000, 23699
8192, 200, 8.960000, 25728
8192, 200, 10.240000, 25774
8192, 200, 10.240000, 26621
8192, 200, 15.360000, 26236
8192, 200, 10.240000, 26046
8192, 200, 10.240000, 25535
8192, 200, 10.240000, 27578
8192, 200, 10.240000, 24705
8192, 200, 10.240000, 25837
8192, 200, 8.960000, 23627
8192, 200, 10.240000, 24740
8192, 200, 10.240000, 23295
8192, 200, 15.360000, 25345
8192, 200, 8.960000, 25634
8192, 200, 10.240000, 25983
8192, 200, 10.240000, 24483
8192, 200, 10.240000, 25325
8192, 200, 14.080000, 23727
8192, 200, 10.240000, 26252
8192, 200, 10.240000, 24506
8192, 200, 10.240000, 25851
8192, 200, 10.240000, 25129
8192, 200, 8.960000, 27058
8192, 200, 10.240000, 23390
8192, 200, 10.240000, 25897
8192, 200, 10.240000, 24622
8192, 200, 14.080000, 27595
8192, 200, 10.240000, 24122
8192, 200, 10.240000, 25056
8192, 200, 10.240000, 27199
8192, 200, 8.960000, 27064
8192, 200, 10.240000, 26047
8192, 200, 10.240000, 26153
8192, 200, 10.240000, 25561
8192, 200, 10.240000, 23724
8192, 200, 14.080000, 25743
8192, 200, 10.240000, 26542
8192, 200, 10.240000, 25958
8192, 200, 10.240000, 27772
8192, 200, 8.960000, 24484
8192, 200, 15.360000, 26867
8192, 200, 10.240000, 25576
8192, 200, 10.240000, 25759
8192, 200, 10.240000, 25893
8192, 200, 10.240000, 26208
8192, 200, 10.240000, 24640
8192, 200, 10.240000, 26560
8192, 200, 10.240000, 25071
8192, 200, 10.240000, 24007
8192, 200, 10.240000, 25731
8192, 200, 8.960000, 24366
8192, 200, 10.240000, 25310
8192, 200, 15.360000, 26863
8192, 200, 10.240000, 26966
8192, 200, 8.960000, 26043
8192, 200, 10.240000, 23062
8192, 200, 10.240000, 25383
8192, 200, 10.240000, 26543
8192, 200, 10.240000, 25029
8192, 200, 8.960000, 24821
8192, 200, 10.240000, 28400
8192, 200, 15.360000, 24762
8192, 200, 10.240000, 23157
8192, 200, 8.960000, 24112
8192, 200, 10.240000, 24767
8192, 200, 10.240000, 24979
8192, 200, 15.360000, 25784
8192, 200, 10.240000, 26280
8192, 200, 10.240000, 24577
8192, 200, 10.240000, 26060
8192, 200, 15.360000, 24952
8192, 200, 10.240000, 26136
8192, 200, 8.960000, 24524
8192, 200, 10.240000, 24124
8192, 200, 10.240000, 25181
8192, 200, 15.360000, 26641
8192, 200, 8.960000, 26057
8192, 200, 10.240000, 27618
8192, 200, 10.240000, 25992
8192, 200, 15.360000, 25411
8192, 200, 10.240000, 25859
8192, 200, 8.960000, 25527
8192, 200, 10.240000, 25835
8192, 200, 10.240000, 26281
8192, 200, 15.360000, 24719
8192, 200, 8.960000, 26074
8192, 200, 10.240000, 26818
8192, 200, 10.240000, 26230
8192, 200, 15.360000, 25520
8192, 200, 10.240000, 25625
8192, 200, 10.240000, 25087
8192, 200, 10.240000, 26026
8192, 200, 10.240000, 24287
8192, 200, 14.080000, 26235
8192, 200, 8.960000, 25098
8192, 200, 10.240000, 24982
8192, 200, 10.240000, 25173
8192, 200, 10.240000, 25165
8192, 200, 8.960000, 24795
8192, 200, 10.240000, 26190
8192, 200, 10.240000, 26270
8192, 200, 10.240000, 25986
8192, 200, 14.080000, 23917
16384, 200, 10.240000, 25430
16384, 200, 14.080000, 25556
16384, 200, 10.240000, 26444
16384, 200, 10.240000, 27925
16384, 200, 15.360000, 26468
16384, 200, 10.240000, 23498
16384, 200, 8.960000, 25554
16384, 200, 15.360000, 24522
16384, 200, 10.240000, 23623
16384, 200, 10.240000, 25658
16384, 200, 8.960000, 26041
16384, 200, 15.360000, 25183
16384, 200, 10.240000, 22544
16384, 200, 10.240000, 25016
16384, 200, 10.240000, 24639
16384, 200, 14.080000, 23413
16384, 200, 10.240000, 25718
16384, 200, 10.240000, 24085
16384, 200, 10.240000, 25031
16384, 200, 14.080000, 26046
16384, 200, 10.240000, 24526
16384, 200, 10.240000, 24741
16384, 200, 10.240000, 26059
16384, 200, 14.080000, 26596
16384, 200, 10.240000, 25027
16384, 200, 10.240000, 26131
16384, 200, 10.240000, 24681
16384, 200, 10.240000, 25507
16384, 200, 8.960000, 23610
16384, 200, 10.240000, 27821
16384, 200, 15.360000, 24605
16384, 200, 10.240000, 25717
16384, 200, 8.960000, 24898
16384, 200, 10.240000, 26074
16384, 200, 15.360000, 26310
16384, 200, 10.240000, 25123
16384, 200, 10.240000, 26198
16384, 200, 8.960000, 24854
16384, 200, 15.360000, 24449
16384, 200, 10.240000, 26004
16384, 200, 10.240000, 26127
16384, 200, 8.960000, 26000
16384, 200, 15.360000, 24544
16384, 200, 10.240000, 26453
16384, 200, 10.240000, 24647
16384, 200, 10.240000, 24647
16384, 200, 14.080000, 26413
16384, 200, 10.240000, 25292
16384, 200, 10.240000, 27064
16384, 200, 8.960000, 24256
16384, 200, 10.240000, 24950
16384, 200, 10.240000, 24398
16384, 200, 10.240000, 26152
16384, 200, 10.240000, 23855
16384, 200, 10.240000, 24371
16384, 200, 10.240000, 26709
16384, 200, 8.960000, 26704
16384, 200, 10.240000, 25714
16384, 200, 10.240000, 26426
16384, 200, 10.240000, 26886
16384, 200, 10.240000, 26615
16384, 200, 10.240000, 25443
16384, 200, 10.240000, 25990
16384, 200, 10.240000, 26993
16384, 200, 10.240000, 24319
16384, 200, 10.240000, 23808
16384, 200, 8.960000, 26086
16384, 200, 10.240000, 25414
16384, 200, 10.240000, 23674
16384, 200, 10.240000, 28622
16384, 200, 10.240000, 25828
16384, 200, 10.240000, 24410
16384, 200, 10.240000, 24327
16384, 200, 8.960000, 24409
16384, 200, 10.240000, 24494
16384, 200, 10.240000, 25518
16384, 200, 5.120000, 25831
16384, 200, 10.240000, 25097
16384, 200, 10.240000, 25824
16384, 200, 10.240000, 26208
16384, 200, 8.960000, 25747
16384, 200, 10.240000, 23903
16384, 200, 10.240000, 25339
16384, 200, 10.240000, 26115
16384, 200, 10.240000, 25728
16384, 200, 10.240000, 26027
16384, 200, 10.240000, 26708
16384, 200, 8.960000, 25239
16384, 200, 10.240000, 25432
16384, 200, 10.240000, 27021
16384, 200, 10.240000, 24837
16384, 200, 8.960000, 25835
16384, 200, 10.240000, 25400
16384, 200, 10.240000, 24995
16384, 200, 8.960000, 24494
16384, 200, 10.240000, 25890
16384, 200, 10.240000, 24296
16384, 200, 10.240000, 25799
16384, 200, 8.960000, 25417
16384, 200, 10.240000, 25910
16384, 200, 10.240000, 25953
16384, 200, 8.960000, 26668
16384, 200, 10.240000, 26864
16384, 200, 10.240000, 23343
16384, 200, 10.240000, 27707
16384, 200, 10.240000, 25083
16384, 200, 10.240000, 25730
16384, 200, 10.240000, 26658
16384, 200, 8.960000, 25865
16384, 200, 10.240000, 28004
16384, 200, 10.240000, 25336
16384, 200, 10.240000, 24900
16384, 200, 10.240000, 25483
16384, 200, 10.240000, 24525
16384, 200, 10.240000, 27046
16384, 200, 8.960000, 23621
16384, 200, 10.240000, 26127
16384, 200, 10.240000, 26738
16384, 200, 10.240000, 25761
16384, 200, 10.240000, 26369
16384, 200, 10.240000, 25297
16384, 200, 10.240000, 26575
16384, 200, 10.240000, 26371
16384, 200, 10.240000, 25559
16384, 200, 10.240000, 24009
16384, 200, 8.960000, 27055
16384, 200, 10.240000, 24827
16384, 200, 10.240000, 25629
16384, 200, 10.240000, 24801
16384, 200, 10.240000, 27337
16384, 200, 10.240000, 25930
16384, 200, 10.240000, 26564
16384, 200, 8.960000, 23003
16384, 200, 10.240000, 25746
16384, 200, 10.240000, 25502
16384, 200, 10.240000, 25741
16384, 200, 5.120000, 25646
16384, 200, 10.240000, 24476
16384, 200, 10.240000, 24062
16384, 200, 8.960000, 25711
16384, 200, 10.240000, 25289
16384, 200, 10.240000, 24708
16384, 200, 10.240000, 25813
16384, 200, 10.240000, 23353
16384, 200, 10.240000, 25880
16384, 200, 10.240000, 24071
16384, 200, 8.960000, 25923
16384, 200, 10.240000, 25694
16384, 200, 10.240000, 26344
16384, 200, 8.960000, 26109
16384, 200, 10.240000, 25083
16384, 200, 10.240000, 27363
16384, 200, 10.240000, 25358
16384, 200, 10.240000, 25026
16384, 200, 10.240000, 26593
16384, 200, 10.240000, 26644
16384, 200, 8.960000, 25574
16384, 200, 10.240000, 24890
16384, 200, 10.240000, 25616
16384, 200, 10.240000, 24270
16384, 200, 10.240000, 26845
16384, 200, 10.240000, 25463
16384, 200, 10.240000, 25657
16384, 200, 8.960000, 26546
16384, 200, 10.240000, 26740
16384, 200, 10.240000, 25710
16384, 200, 10.240000, 27652
16384, 200, 10.240000, 26385
16384, 200, 10.240000, 25193
16384, 200, 10.240000, 24100
16384, 200, 8.960000, 25049
16384, 200, 10.240000, 24958
16384, 200, 10.240000, 25899
16384, 200, 8.960000, 25527
16384, 200, 10.240000, 26575
16384, 200, 10.240000, 25837
16384, 200, 10.240000, 24951
16384, 200, 8.960000, 24567
16384, 200, 10.240000, 24602
16384, 200, 10.240000, 26489
16384, 200, 8.960000, 23445
16384, 200, 10.240000, 24475
16384, 200, 10.240000, 26472
16384, 200, 10.240000, 23565
16384, 200, 8.960000, 24632
16384, 200, 10.240000, 25552
16384, 200, 10.240000, 24685
16384, 200, 8.960000, 26847
16384, 200, 10.240000, 23704
16384, 200, 10.240000, 25564
16384, 200, 10.240000, 25000
16384, 200, 8.960000, 23614
16384, 200, 10.240000, 24242
16384, 200, 10.240000, 27339
16384, 200, 8.960000, 25891
16384, 200, 10.240000, 24729
16384, 200, 10.240000, 25536
16384, 200, 10.240000, 27181
16384, 200, 10.240000, 25441
16384, 200, 10.240000, 26089
16384, 200, 10.240000, 24732
16384, 200, 8.960000, 24854
16384, 200, 10.240000, 24637
16384, 200, 10.240000, 26339
16384, 200, 8.960000, 25448
16384, 200, 10.240000, 27404
16384, 200, 10.240000, 24637
16384, 200, 10.240000, 24351
16384, 200, 8.960000, 24418
16384, 200, 10.240000, 24041
16384, 200, 10.240000, 26605
16384, 200, 8.960000, 25428
16384, 200, 10.240000, 25055
16384, 200, 10.240000, 24133
16384, 200, 10.240000, 26602
16384, 200, 8.960000, 27555
16384, 200, 10.240000, 24297
16384, 200, 10.240000, 25121
16384, 200, 8.960000, 25052
16384, 200, 10.240000, 24653
16384, 200, 10.240000, 24286
16384, 200, 10.240000, 24102
16384, 200, 8.960000, 27374
16384, 200, 15.360000, 23809
16384, 200, 60.160000, 25315
16384, 200, 8.960000, 24195
16384, 200, 10.240000, 26302
16384, 200, 10.240000, 27453
16384, 200, 10.240000, 25945
16384, 200, 10.240000, 25363
16384, 200, 10.240000, 24035
16384, 200, 10.240000, 23749
16384, 200, 8.960000, 24272
16384, 200, 10.240000, 25758
16384, 200, 10.240000, 25728
16384, 200, 10.240000, 23712
16384, 200, 10.240000, 24283
16384, 200, 10.240000, 25196
16384, 200, 10.240000, 27034
16384, 200, 8.960000, 25126
16384, 200, 10.240000, 23932
16384, 200, 15.360000, 27627
16384, 200, 8.960000, 26151
16384, 200, 10.240000, 23946
16384, 200, 10.240000, 24862
16384, 200, 10.240000, 25617
16384, 200, 10.240000, 24345
16384, 200, 10.240000, 25346
16384, 200, 10.240000, 26070
16384, 200, 8.960000, 26731
16384, 200, 10.240000, 25934
16384, 200, 10.240000, 25868
16384, 200, 60.160000, 24352
16384, 200, 65.279999, 25774
16384, 200, 10.240000, 23719
16384, 200, 15.360000, 23752
16384, 200, 10.240000, 25740
16384, 200, 10.240000, 25268
16384, 200, 55.040001, 25576
16384, 200, 8.960000, 26307
16384, 200, 5.120000, 26049
16384, 200, 10.240000, 24596
16384, 200, 10.240000, 25638
16384, 200, 10.240000, 25116
16384, 200, 49.919998, 24685
16384, 200, 10.240000, 25657
16384, 200, 8.960000, 25663
16384, 200, 10.240000, 25488
16384, 200, 10.240000, 27745
16384, 200, 10.240000, 24159
16384, 200, 8.960000, 23589
16384, 200, 10.240000, 26773
16384, 200, 15.360000, 26364
16384, 200, 10.240000, 24257
16384, 200, 10.240000, 23585
16384, 200, 10.240000, 27062
16384, 200, 15.360000, 24551
16384, 200, 4185.600098, 26827
16384, 200, 14.080000, 25494
16384, 200, 14.080000, 25481
16384, 200, 10.240000, 26553
16384, 200, 15.360000, 26896
16384, 200, 10.240000, 24766
16384, 200, 14.080000, 25987
16384, 200, 69.120003, 25497
16384, 200, 10.240000, 24498
16384, 200, 8.960000, 23465
16384, 200, 10.240000, 25906
16384, 200, 10.240000, 25606
16384, 200, 10.240000, 25805
16384, 200, 8.960000, 24276
16384, 200, 10.240000, 24542
16384, 200, 10.240000, 24400
16384, 200, 8.960000, 25124
16384, 200, 10.240000, 25063
16384, 200, 10.240000, 24385
16384, 200, 10.240000, 25721
16384, 200, 10.240000, 22943
16384, 200, 10.240000, 25496
16384, 200, 10.240000, 25465
16384, 200, 10.240000, 27289
16384, 200, 10.240000, 26526
16384, 200, 10.240000, 27017
16384, 200, 8.960000, 23394
16384, 200, 10.240000, 24695
16384, 200, 10.240000, 24416
16384, 200, 10.240000, 25521
16384, 200, 10.240000, 24286
16384, 200, 10.240000, 27249
16384, 200, 10.240000, 26025
16384, 200, 8.960000, 25218
16384, 200, 10.240000, 24712
16384, 200, 10.240000, 26418
16384, 200, 10.240000, 25271
16384, 200, 8.960000, 25244
16384, 200, 10.240000, 25572
16384, 200, 10.240000, 25178
16384, 200, 8.960000, 25223
16384, 200, 10.240000, 26055
16384, 200, 10.240000, 24078
16384, 200, 10.240000, 26294
16384, 200, 8.960000, 27036
16384, 200, 10.240000, 24687
16384, 200, 10.240000, 26115
16384, 200, 8.960000, 26363
16384, 200, 10.240000, 24713
16384, 200, 10.240000, 25518
16384, 200, 10.240000, 26378
16384, 200, 10.240000, 26123
16384, 200, 10.240000, 26044
16384, 200, 5.120000, 25463
16384, 200, 8.960000, 25414
16384, 200, 10.240000, 25821
16384, 200, 10.240000, 26311
16384, 200, 8.960000, 25247
16384, 200, 10.240000, 23441
16384, 200, 10.240000, 23775
16384, 200, 10.240000, 26098
16384, 200, 8.960000, 25080
16384, 200, 10.240000, 25568
16384, 200, 10.240000, 23566
16384, 200, 10.240000, 24624
16384, 200, 8.960000, 26079
16384, 200, 10.240000, 25867
16384, 200, 10.240000, 26035
16384, 200, 10.240000, 24773
16384, 200, 10.240000, 25577
16384, 200, 10.240000, 24835
16384, 200, 10.240000, 25138
16384, 200, 8.960000, 23751
16384, 200, 10.240000, 25339
16384, 200, 10.240000, 24852
16384, 200, 10.240000, 26496
16384, 200, 954.880005, 25282
16384, 200, 10.240000, 26210
16384, 200, 15.360000, 25201
16384, 200, 10.240000, 26521
16384, 200, 10.240000, 24376
16384, 200, 104.959999, 22696
16384, 200, 20.480000, 25718
16384, 200, 10.240000, 23820
16384, 200, 10.240000, 26710
16384, 200, 10.240000, 24383
16384, 200, 10.240000, 26153
16384, 200, 15.360000, 27530
16384, 200, 385.279999, 22724
16384, 200, 10.240000, 26537
16384, 200, 10.240000, 25290
16384, 200, 564.479980, 23956
16384, 200, 490.239990, 25727
16384, 200, 89.599998, 24574
16384, 200, 10.240000, 25334
16384, 200, 10.240000, 27123
16384, 200, 10.240000, 25403
16384, 200, 60.160000, 25876
16384, 200, 10.240000, 25802
16384, 200, 8.960000, 24374
16384, 200, 10.240000, 25555
16384, 200, 10.240000, 24420
16384, 200, 8.960000, 26612
16384, 200, 10.240000, 25714
16384, 200, 10.240000, 26055
16384, 200, 10.240000, 24945
16384, 200, 10.240000, 25236
16384, 200, 10.240000, 25375
16384, 200, 10.240000, 26497
16384, 200, 8.960000, 27080
16384, 200, 10.240000, 26827
16384, 200, 10.240000, 26086
16384, 200, 10.240000, 24860
16384, 200, 8.960000, 23612
16384, 200, 10.240000, 25632
16384, 200, 10.240000, 25012
16384, 200, 8.960000, 25040
16384, 200, 10.240000, 24657
16384, 200, 10.240000, 25259
16384, 200, 10.240000, 24842
16384, 200, 10.240000, 25648
16384, 200, 10.240000, 26095
16384, 200, 10.240000, 25958
16384, 200, 8.960000, 24724
16384, 200, 10.240000, 26705
16384, 200, 10.240000, 25303
16384, 200, 10.240000, 26154
16384, 200, 10.240000, 25075
16384, 200, 10.240000, 26577
16384, 200, 10.240000, 26534
16384, 200, 8.960000, 25562
16384, 200, 10.240000, 24690
16384, 200, 10.240000, 25478
16384, 200, 10.240000, 26405
16384, 200, 10.240000, 25486
16384, 200, 10.240000, 25633
16384, 200, 10.240000, 25700
16384, 200, 8.960000, 26703
16384, 200, 10.240000, 24615
16384, 200, 10.240000, 26108
16384, 200, 10.240000, 23108
16384, 200, 8.960000, 25055
16384, 200, 10.240000, 26501
16384, 200, 10.240000, 25920
16384, 200, 8.960000, 24265
16384, 200, 10.240000, 25516
16384, 200, 10.240000, 25580
16384, 200, 10.240000, 27859
16384, 200, 8.960000, 25604
16384, 200, 10.240000, 24204
16384, 200, 10.240000, 23531
16384, 200, 10.240000, 26851
16384, 200, 8.960000, 26818
16384, 200, 10.240000, 24479
16384, 200, 10.240000, 26437
16384, 200, 10.240000, 26961
16384, 200, 10.240000, 24119
16384, 200, 10.240000, 25151
16384, 200, 10.240000, 24922
16384, 200, 8.960000, 26834
16384, 200, 10.240000, 26847
16384, 200, 10.240000, 25694
16384, 200, 15.360000, 23555
16384, 200, 14.080000, 24422
16384, 200, 15.360000, 24996
16384, 200, 10.240000, 25415
16384, 200, 10.240000, 26469
16384, 200, 10.240000, 24673
16384, 200, 10.240000, 25457
16384, 200, 10.240000, 25105
16384, 200, 10.240000, 25299
16384, 200, 10.240000, 24524
16384, 200, 10.240000, 24186
16384, 200, 10.240000, 26699
16384, 200, 8.960000, 24343
16384, 200, 15.360000, 24317
16384, 200, 15.360000, 25231
16384, 200, 10.240000, 27129
16384, 200, 8.960000, 26309
16384, 200, 10.240000, 25799
16384, 200, 10.240000, 26270
16384, 200, 10.240000, 24910
16384, 200, 14.080000, 25914
16384, 200, 10.240000, 25514
16384, 200, 10.240000, 25608
16384, 200, 10.240000, 26126
16384, 200, 10.240000, 26389
16384, 200, 10.240000, 25728
16384, 200, 10.240000, 25716
16384, 200, 8.960000, 26161
16384, 200, 10.240000, 25067
16384, 200, 15.360000, 26486
16384, 200, 15.360000, 25514
16384, 200, 14.080000, 24917
16384, 200, 15.360000, 23878
16384, 200, 10.240000, 26096
16384, 200, 10.240000, 26203
16384, 200, 8.960000, 24802
16384, 200, 10.240000, 26449
16384, 200, 10.240000, 26130
16384, 200, 10.240000, 26025
16384, 200, 8.960000, 25977
16384, 200, 10.240000, 26230
16384, 200, 10.240000, 26083
16384, 200, 10.240000, 26887
16384, 200, 14.080000, 24091
16384, 200, 15.360000, 25384
16384, 200, 10.240000, 25510
16384, 200, 10.240000, 25153
16384, 200, 14.080000, 24590
16384, 200, 10.240000, 26650
16384, 200, 10.240000, 25548
16384, 200, 10.240000, 26668
16384, 200, 8.960000, 25943
16384, 200, 10.240000, 24746
16384, 200, 10.240000, 26681
16384, 200, 10.240000, 24400
16384, 200, 8.960000, 24417
16384, 200, 15.360000, 26702
16384, 200, 10.240000, 25784
16384, 200, 10.240000, 24839
16384, 200, 14.080000, 25061
16384, 200, 10.240000, 25202
32768, 200, 15.360000, 25605
32768, 200, 10.240000, 24782
32768, 200, 15.360000, 24829
32768, 200, 8.960000, 24193
32768, 200, 10.240000, 24401
32768, 200, 15.360000, 24812
32768, 200, 10.240000, 25804
32768, 200, 10.240000, 26131
32768, 200, 10.240000, 26813
32768, 200, 15.360000, 24246
32768, 200, 10.240000, 25397
32768, 200, 10.240000, 26418
32768, 200, 8.960000, 24853
32768, 200, 15.360000, 26069
32768, 200, 10.240000, 26024
32768, 200, 10.240000, 26375
32768, 200, 8.960000, 24344
32768, 200, 10.240000, 25954
32768, 200, 15.360000, 24697
32768, 200, 10.240000, 24938
32768, 200, 10.240000, 26019
32768, 200, 10.240000, 25556
32768, 200, 15.360000, 27189
32768, 200, 10.240000, 27558
32768, 200, 10.240000, 25242
32768, 200, 8.960000, 25984
32768, 200, 10.240000, 25654
32768, 200, 15.360000, 24645
32768, 200, 10.240000, 25505
32768, 200, 8.960000, 26334
32768, 200, 10.240000, 24453
32768, 200, 10.240000, 24167
32768, 200, 10.240000, 24606
32768, 200, 10.240000, 25815
32768, 200, 8.960000, 25610
32768, 200, 10.240000, 25055
32768, 200, 15.360000, 26570
32768, 200, 10.240000, 25635
32768, 200, 8.960000, 25863
32768, 200, 10.240000, 26635
32768, 200, 15.360000, 24793
32768, 200, 10.240000, 25152
32768, 200, 10.240000, 24963
32768, 200, 10.240000, 24386
32768, 200, 15.360000, 25008
32768, 200, 10.240000, 25485
32768, 200, 10.240000, 25979
32768, 200, 8.960000, 25846
32768, 200, 15.360000, 25109
32768, 200, 10.240000, 25455
32768, 200, 10.240000, 26013
32768, 200, 8.960000, 25749
32768, 200, 15.360000, 24188
32768, 200, 10.240000, 24188
32768, 200, 10.240000, 24069
32768, 200, 10.240000, 27695
32768, 200, 8.960000, 27443
32768, 200, 15.360000, 24630
32768, 200, 10.240000, 26064
32768, 200, 10.240000, 25727
32768, 200, 8.960000, 25493
32768, 200, 15.360000, 25315
32768, 200, 10.240000, 24915
32768, 200, 10.240000, 24988
32768, 200, 10.240000, 25415
32768, 200, 10.240000, 26721
32768, 200, 10.240000, 24531
32768, 200, 10.240000, 22882
32768, 200, 10.240000, 25805
32768, 200, 8.960000, 25190
32768, 200, 15.360000, 25811
32768, 200, 10.240000, 25369
32768, 200, 10.240000, 25651
32768, 200, 8.960000, 26408
32768, 200, 15.360000, 24734
32768, 200, 10.240000, 25104
32768, 200, 10.240000, 24067
32768, 200, 10.240000, 26969
32768, 200, 10.240000, 25881
32768, 200, 10.240000, 23550
32768, 200, 10.240000, 26170
32768, 200, 10.240000, 26142
32768, 200, 8.960000, 26002
32768, 200, 15.360000, 28824
32768, 200, 10.240000, 25703
32768, 200, 10.240000, 26247
32768, 200, 8.960000, 25016
32768, 200, 14.080000, 25743
32768, 200, 10.240000, 22613
32768, 200, 15.360000, 24191
32768, 200, 10.240000, 27596
32768, 200, 8.960000, 24884
32768, 200, 10.240000, 25111
32768, 200, 15.360000, 25176
