size, bucket_size, time_ns, checksum
256, 156, 2.993590, 20693
256, 156, 3.064103, 21139
256, 156, 3.038462, 19779
256, 156, 3.044872, 19561
256, 156, 3.012821, 21547
256, 156, 3.057692, 20238
256, 156, 3.025641, 20824
256, 156, 3.019231, 19252
256, 156, 3.057692, 20229
256, 156, 3.025641, 19406
256, 156, 3.019231, 18926
256, 156, 3.025641, 21190
256, 156, 3.076923, 19859
256, 156, 3.032051, 20301
256, 156, 3.044872, 19691
256, 156, 3.057692, 21152
256, 156, 3.038462, 22135
256, 156, 3.038462, 19370
256, 156, 3.102564, 20230
256, 156, 3.083333, 19173
256, 156, 3.102564, 19726
256, 156, 3.070513, 20596
256, 156, 3.044872, 21279
256, 156, 3.089744, 19424
256, 156, 3.089744, 18733
256, 156, 3.038462, 19917
256, 156, 3.064103, 20665
256, 156, 3.044872, 21870
256, 156, 3.083333, 19338
256, 156, 3.025641, 21047
256, 156, 3.096154, 20695
256, 156, 3.012821, 20475
256, 156, 3.044872, 19636
256, 156, 3.006410, 19661
256, 156, 3.032051, 19448
256, 156, 3.076923, 21405
256, 156, 3.012821, 21810
256, 156, 3.025641, 18815
256, 156, 3.038462, 20973
256, 156, 3.044872, 21183
256, 156, 3.064103, 20784
256, 156, 3.012821, 20423
256, 156, 3.032051, 19074
256, 156, 3.032051, 19015
256, 156, 3.006410, 20427
256, 156, 3.000000, 19097
256, 156, 3.044872, 20597
256, 156, 2.993590, 18023
256, 156, 3.032051, 21080
256, 156, 3.108974, 20656
256, 156, 3.108974, 20762
256, 156, 3.064103, 19964
256, 156, 3.012821, 20274
256, 156, 3.038462, 22304
256, 156, 3.038462, 19936
256, 156, 3.032051, 20480
256, 156, 3.000000, 20859
256, 156, 3.070513, 19292
256, 156, 3.057692, 20412
256, 156, 3.019231, 21245
256, 156, 3.006410, 20391
256, 156, 3.019231, 20844
256, 156, 3.012821, 19888
256, 156, 2.980769, 18409
256, 156, 3.000000, 21296
256, 156, 3.051282, 20993
256, 156, 3.012821, 20121
256, 156, 3.051282, 19312
256, 156, 3.012821, 19580
256, 156, 3.012821, 19434
256, 156, 3.083333, 21986
256, 156, 3.000000, 18537
256, 156, 3.076923, 20558
256, 156, 3.000000, 20885
256, 156, 3.083333, 20014
256, 156, 3.019231, 20655
256, 156, 3.051282, 21025
256, 156, 3.051282, 20002
256, 156, 3.057692, 21562
256, 156, 3.076923, 19715
256, 156, 2.993590, 22205
256, 156, 3.025641, 20950
256, 156, 3.025641, 21483
256, 156, 3.089744, 22087
256, 156, 3.025641, 20423
256, 156, 3.076923, 20164
256, 156, 3.012821, 19480
256, 156, 3.051282, 20088
256, 156, 3.012821, 20299
256, 156, 3.019231, 20411
256, 156, 3.044872, 20051
256, 156, 2.980769, 19154
256, 156, 3.057692, 19533
256, 156, 3.038462, 20207
256, 156, 3.032051, 20402
256, 156, 3.025641, 20240
256, 156, 3.064103, 19831
256, 156, 3.038462, 20285
256, 156, 3.000000, 17698
256, 156, 2.987179, 20560
256, 156, 3.019231, 19014
256, 156, 3.025641, 21150
256, 156, 3.019231, 21246
256, 156, 3.012821, 21699
256, 156, 3.006410, 19718
256, 156, 3.038462, 19675
256, 156, 3.019231, 20761
256, 156, 2.987179, 19406
256, 156, 2.967949, 19763
256, 156, 3.019231, 21139
256, 156, 3.051282, 18422
256, 156, 3.032051, 20576
256, 156, 3.044872, 20405
256, 156, 3.044872, 19920
256, 156, 2.980769, 19724
256, 156, 3.038462, 20824
256, 156, 3.019231, 20221
256, 156, 2.993590, 21476
256, 156, 3.115385, 21110
256, 156, 3.044872, 21058
256, 156, 3.038462, 20272
256, 156, 2.993590, 20104
256, 156, 2.993590, 21583
256, 156, 3.038462, 21189
256, 156, 3.057692, 20368
256, 156, 3.012821, 19494
256, 156, 3.012821, 19258
256, 156, 3.032051, 20002
256, 156, 3.006410, 20484
256, 156, 3.038462, 20579
256, 156, 2.993590, 19885
256, 156, 2.993590, 20369
256, 156, 3.032051, 21015
256, 156, 3.089744, 18898
256, 156, 3.038462, 20743
256, 156, 3.025641, 19264
256, 156, 3.070513, 20021
256, 156, 3.057692, 20935
256, 156, 3.032051, 20402
256, 156, 3.025641, 19374
256, 156, 3.019231, 21248
256, 156, 3.000000, 19343
256, 156, 3.051282, 19482
256, 156, 3.070513, 19758
256, 156, 3.044872, 20743
256, 156, 3.032051, 20479
256, 156, 3.006410, 21109
256, 156, 3.019231, 21655
256, 156, 3.025641, 20811
256, 156, 3.012821, 19287
256, 156, 3.025641, 20534
256, 156, 3.064103, 20823
256, 156, 3.057692, 21066
256, 156, 3.019231, 21987
256, 156, 3.019231, 21096
256, 156, 3.012821, 20635
256, 156, 3.032051, 21080
256, 156, 3.000000, 20655
256, 156, 3.019231, 20485
256, 156, 3.019231, 20094
256, 156, 3.000000, 21599
256, 156, 3.089744, 20792
256, 156, 2.974359, 18594
256, 156, 3.012821, 18048
256, 156, 3.038462, 18857
256, 156, 3.044872, 19921
256, 156, 3.032051, 21553
256, 156, 3.044872, 19551
256, 156, 3.044872, 18801
256, 156, 3.057692, 20713
256, 156, 3.019231, 20496
256, 156, 3.012821, 17384
256, 156, 3.076923, 20090
256, 156, 3.019231, 20720
256, 156, 3.019231, 20991
256, 156, 3.044872, 20017
256, 156, 2.980769, 18428
256, 156, 3.012821, 20502
256, 156, 3.012821, 19857
256, 156, 3.051282, 20981
256, 156, 3.044872, 20290
256, 156, 3.019231, 19040
256, 156, 3.006410, 21187
256, 156, 3.051282, 20367
256, 156, 3.076923, 19064
256, 156, 3.019231, 18982
256, 156, 3.038462, 18849
256, 156, 3.012821, 22100
256, 156, 3.019231, 18950
256, 156, 3.057692, 19876
256, 156, 3.051282, 19446
256, 156, 3.012821, 19331
256, 156, 3.057692, 19513
256, 156, 3.012821, 19755
256, 156, 3.000000, 19823
256, 156, 3.012821, 20763
256, 156, 3.076923, 20681
256, 156, 2.980769, 20353
256, 156, 3.064103, 22141
256, 156, 3.064103, 18673
256, 156, 2.993590, 19464
256, 156, 3.025641, 21785
256, 156, 3.057692, 19498
256, 156, 3.038462, 20914
256, 156, 3.044872, 19505
256, 156, 3.064103, 20097
256, 156, 3.000000, 19472
256, 156, 3.057692, 20082
256, 156, 3.012821, 18756
256, 156, 3.006410, 21045
256, 156, 3.038462, 20618
256, 156, 3.006410, 20217
256, 156, 3.044872, 20354
256, 156, 3.012821, 20484
256, 156, 3.025641, 21360
256, 156, 3.000000, 21742
256, 156, 3.044872, 19602
256, 156, 3.064103, 19362
256, 156, 3.012821, 19884
256, 156, 3.019231, 19063
256, 156, 3.012821, 20287
256, 156, 2.967949, 19947
256, 156, 3.000000, 20365
256, 156, 3.025641, 20385
256, 156, 3.006410, 19351
256, 156, 3.038462, 19748
256, 156, 3.019231, 21303
256, 156, 3.025641, 18846
256, 156, 3.012821, 20718
256, 156, 3.025641, 18708
256, 156, 3.051282, 19682
256, 156, 3.070513, 19094
256, 156, 3.051282, 19534
256, 156, 3.057692, 20707
256, 156, 2.974359, 18366
256, 156, 3.044872, 20949
256, 156, 3.006410, 20451
256, 156, 3.012821, 18838
256, 156, 3.044872, 20746
256, 156, 2.980769, 19549
256, 156, 3.070513, 20992
256, 156, 3.012821, 19494
256, 156, 3.019231, 22468
256, 156, 3.038462, 21683
256, 156, 3.044872, 21189
256, 156, 3.083333, 21905
256, 156, 3.032051, 22326
256, 156, 3.070513, 21633
256, 156, 2.980769, 19170
256, 156, 3.019231, 19249
256, 156, 3.012821, 21235
256, 156, 3.006410, 19934
256, 156, 3.025641, 21738
256, 156, 3.057692, 21666
256, 156, 3.012821, 21054
256, 156, 3.019231, 18260
256, 156, 2.993590, 19687
256, 156, 3.032051, 21152
256, 156, 3.000000, 20561
256, 156, 3.025641, 18799
256, 156, 3.025641, 19445
256, 156, 3.025641, 19253
256, 156, 2.980769, 19847
256, 156, 3.025641, 20361
256, 156, 2.993590, 19043
256, 156, 3.032051, 19790
256, 156, 3.038462, 19117
256, 156, 2.980769, 20384
256, 156, 3.006410, 21298
256, 156, 3.019231, 18912
256, 156, 3.064103, 20882
256, 156, 3.025641, 19844
256, 156, 3.000000, 21434
256, 156, 2.974359, 20861
256, 156, 3.000000, 21902
256, 156, 3.012821, 21072
256, 156, 3.057692, 20456
256, 156, 3.012821, 19222
256, 156, 2.974359, 19870
256, 156, 3.019231, 20651
256, 156, 3.070513, 19640
256, 156, 3.019231, 18004
256, 156, 3.051282, 17785
256, 156, 3.051282, 20884
256, 156, 3.057692, 21306
256, 156, 3.025641, 20231
256, 156, 3.012821, 19688
256, 156, 3.012821, 21774
256, 156, 2.993590, 21532
256, 156, 3.012821, 19985
256, 156, 2.993590, 20757
256, 156, 2.987179, 21991
256, 156, 3.089744, 20774
256, 156, 3.057692, 19448
256, 156, 2.993590, 21505
256, 156, 3.019231, 22557
256, 156, 3.012821, 20954
256, 156, 3.025641, 19250
256, 156, 3.064103, 20700
256, 156, 3.032051, 19481
256, 156, 3.057692, 20537
256, 156, 3.057692, 19951
256, 156, 2.967949, 19216
256, 156, 3.025641, 20927
256, 156, 3.032051, 20218
256, 156, 3.032051, 20029
256, 156, 3.006410, 20695
256, 156, 3.032051, 20211
256, 156, 3.044872, 20780
256, 156, 3.012821, 18258
256, 156, 2.993590, 20923
256, 156, 3.019231, 18838
256, 156, 3.032051, 21065
256, 156, 2.980769, 20098
256, 156, 3.083333, 22077
256, 156, 3.000000, 20205
256, 156, 3.038462, 20758
256, 156, 3.070513, 18202
256, 156, 3.089744, 19672
256, 156, 3.038462, 19902
256, 156, 3.006410, 20872
256, 156, 3.064103, 20973
256, 156, 3.089744, 20093
256, 156, 3.019231, 19649
256, 156, 3.076923, 19966
256, 156, 3.089744, 19047
256, 156, 3.044872, 21358
256, 156, 3.064103, 21020
256, 156, 3.000000, 20761
256, 156, 3.083333, 20647
256, 156, 3.064103, 19940
256, 156, 3.025641, 19546
256, 156, 3.032051, 19722
256, 156, 3.012821, 18760
256, 156, 3.012821, 20326
256, 156, 3.032051, 18921
256, 156, 2.987179, 21499
256, 156, 2.987179, 18976
256, 156, 3.032051, 19631
256, 78, 3.794872, 10152
256, 78, 3.423077, 9953
256, 78, 3.256410, 8955
256, 78, 3.282051, 10701
256, 78, 3.307692, 10011
256, 78, 3.294872, 10443
256, 78, 3.294872, 10456
256, 78, 3.282051, 9041
256, 78, 3.282051, 10743
256, 78, 3.217949, 10098
256, 78, 3.217949, 9863
256, 78, 3.294872, 10160
256, 78, 3.230769, 9738
256, 78, 3.230769, 10016
256, 78, 3.307692, 9633
256, 78, 3.333333, 10075
256, 78, 3.256410, 9398
256, 78, 3.358974, 9536
256, 78, 3.333333, 9388
256, 78, 3.307692, 10778
256, 78, 3.371795, 9711
256, 78, 3.269231, 9608
256, 78, 3.307692, 10858
256, 78, 3.294872, 9310
256, 78, 3.371795, 9041
256, 78, 3.282051, 9670
256, 78, 3.333333, 9089
256, 78, 3.269231, 9661
256, 78, 3.333333, 8934
256, 78, 3.333333, 9680
256, 78, 3.294872, 9327
256, 78, 3.269231, 8673
256, 78, 3.294872, 9969
256, 78, 3.243590, 9554
256, 78, 3.333333, 8824
256, 78, 3.243590, 10000
256, 78, 3.294872, 10600
256, 78, 3.269231, 9639
256, 78, 3.269231, 9299
256, 78, 3.358974, 9282
256, 78, 3.243590, 9523
256, 78, 3.410256, 9951
256, 78, 3.333333, 9350
256, 78, 3.320513, 9537
256, 78, 3.333333, 10495
256, 78, 3.346154, 9050
256, 78, 3.256410, 10470
256, 78, 3.294872, 10261
256, 78, 3.282051, 9489
256, 78, 3.307692, 8867
256, 78, 3.320513, 9665
256, 78, 3.333333, 9798
256, 78, 3.333333, 7848
256, 78, 3.307692, 10049
256, 78, 3.294872, 9875
256, 78, 3.282051, 9506
256, 78, 3.346154, 10226
256, 78, 3.333333, 9274
256, 78, 3.269231, 10527
256, 78, 3.269231, 9975
256, 78, 3.307692, 10483
256, 78, 3.358974, 9548
256, 78, 3.346154, 9311
256, 78, 3.371795, 10394
256, 78, 3.333333, 9477
256, 78, 3.346154, 9559
256, 78, 3.384615, 10721
256, 78, 3.282051, 10450
256, 78, 3.294872, 9094
256, 78, 3.243590, 10078
256, 78, 3.333333, 8975
256, 78, 3.320513, 10501
256, 78, 3.320513, 9549
256, 78, 3.282051, 9425
256, 78, 3.282051, 9758
256, 78, 3.269231, 9611
256, 78, 3.294872, 9218
256, 78, 3.307692, 9066
256, 78, 3.358974, 9126
256, 78, 3.256410, 9939
256, 78, 3.256410, 10309
256, 78, 3.320513, 10042
256, 78, 3.307692, 9462
256, 78, 3.320513, 8771
256, 78, 3.320513, 10095
256, 78, 3.320513, 9633
256, 78, 3.282051, 10816
256, 78, 3.256410, 10569
256, 78, 3.269231, 9660
256, 78, 3.333333, 9685
256, 78, 3.282051, 9426
256, 78, 3.282051, 8965
256, 78, 3.333333, 9599
256, 78, 3.333333, 8829
256, 78, 3.282051, 9428
256, 78, 3.320513, 11278
256, 78, 3.269231, 10145
256, 78, 3.320513, 8432
256, 78, 3.307692, 10426
256, 78, 3.294872, 8987
256, 78, 3.294872, 11008
256, 78, 3.346154, 9689
256, 78, 3.256410, 8975
256, 78, 3.358974, 8760
256, 78, 3.307692, 9608
256, 78, 3.282051, 9350
256, 78, 3.205128, 10341
256, 78, 3.230769, 10206
256, 78, 3.384615, 9772
256, 78, 3.256410, 9293
256, 78, 3.282051, 10436
256, 78, 3.346154, 8948
256, 78, 3.333333, 9421
256, 78, 3.320513, 8622
256, 78, 3.384615, 9599
256, 78, 3.333333, 9347
256, 78, 3.282051, 10189
256, 78, 3.320513, 9469
256, 78, 3.384615, 10648
256, 78, 3.269231, 9107
256, 78, 3.243590, 8325
256, 78, 3.307692, 9259
256, 78, 3.294872, 9301
256, 78, 3.307692, 8709
256, 78, 3.269231, 8931
256, 78, 3.333333, 9473
256, 78, 3.282051, 9942
256, 78, 3.371795, 9784
256, 78, 3.282051, 8520
256, 78, 3.282051, 10355
256, 78, 3.320513, 9806
256, 78, 3.217949, 9104
256, 78, 3.269231, 9850
256, 78, 3.243590, 10076
256, 78, 3.269231, 9940
256, 78, 3.384615, 10071
256, 78, 3.346154, 10015
256, 78, 3.256410, 10356
256, 78, 3.358974, 9936
256, 78, 3.230769, 8920
256, 78, 3.307692, 10558
256, 78, 3.269231, 10515
256, 78, 3.243590, 8567
256, 78, 3.282051, 9559
256, 78, 3.333333, 10187
256, 78, 3.333333, 9001
256, 78, 3.282051, 8495
256, 78, 3.320513, 9840
256, 78, 3.371795, 10247
256, 78, 3.256410, 9447
256, 78, 3.282051, 9540
256, 78, 3.256410, 9298
256, 78, 3.371795, 10348
256, 78, 3.320513, 9417
256, 78, 3.269231, 9638
256, 78, 3.320513, 8920
256, 78, 3.230769, 10645
256, 78, 3.230769, 9463
256, 78, 3.307692, 9808
256, 78, 3.333333, 8984
256, 78, 3.333333, 10193
256, 78, 3.384615, 10314
256, 78, 3.320513, 8854
256, 78, 3.294872, 10010
256, 78, 3.346154, 9261
256, 78, 3.269231, 10666
256, 78, 3.320513, 8766
256, 78, 3.371795, 10544
256, 78, 3.307692, 9190
256, 78, 3.358974, 9782
256, 78, 3.371795, 9281
256, 78, 3.282051, 8823
256, 78, 3.269231, 10048
256, 78, 3.307692, 9931
256, 78, 3.320513, 9297
256, 78, 3.282051, 9550
256, 78, 3.256410, 10634
256, 78, 3.320513, 10364
256, 78, 3.294872, 10714
256, 78, 3.307692, 9506
256, 78, 3.320513, 9268
256, 78, 3.346154, 10509
256, 78, 3.294872, 9558
256, 78, 3.217949, 9985
256, 78, 3.282051, 10052
256, 78, 3.333333, 10137
256, 78, 3.358974, 10291
256, 78, 3.294872, 10819
256, 78, 3.346154, 10508
256, 78, 3.294872, 9067
256, 78, 3.346154, 10438
256, 78, 3.294872, 9590
256, 78, 3.320513, 10221
256, 78, 3.269231, 9927
256, 78, 3.333333, 10299
256, 78, 3.294872, 9414
256, 78, 3.333333, 9219
256, 78, 3.333333, 9067
256, 78, 3.243590, 9655
256, 78, 3.256410, 9302
256, 78, 3.269231, 10417
256, 78, 3.358974, 10329
256, 78, 3.346154, 9644
256, 78, 3.282051, 9431
256, 78, 3.282051, 9228
256, 78, 3.333333, 11352
256, 78, 3.256410, 9846
256, 78, 3.358974, 9394
256, 78, 3.346154, 9092
256, 78, 3.256410, 10744
256, 78, 3.307692, 8416
256, 78, 3.230769, 9410
256, 78, 3.320513, 9006
256, 78, 3.243590, 10202
256, 78, 3.269231, 10032
256, 78, 3.320513, 10212
256, 78, 3.282051, 9651
256, 78, 3.294872, 8820
256, 78, 3.294872, 9578
256, 78, 3.294872, 10617
256, 78, 3.346154, 10841
256, 78, 3.282051, 10186
256, 78, 3.269231, 10450
256, 78, 3.307692, 9415
256, 78, 3.307692, 9276
256, 78, 3.346154, 9116
256, 78, 3.320513, 8736
256, 78, 3.358974, 9554
256, 78, 3.333333, 10585
256, 78, 3.307692, 9661
256, 78, 3.256410, 9861
256, 78, 3.307692, 8917
256, 78, 3.256410, 10092
256, 78, 3.282051, 9739
256, 78, 3.282051, 11275
256, 78, 3.307692, 11072
256, 78, 3.256410, 8456
256, 78, 3.307692, 9231
256, 78, 3.307692, 9579
256, 78, 3.294872, 9063
256, 78, 3.256410, 9773
256, 78, 3.282051, 9684
256, 78, 3.358974, 10027
256, 78, 3.307692, 9557
256, 78, 3.282051, 9641
256, 78, 3.333333, 8737
256, 78, 3.320513, 10237
256, 78, 3.358974, 8768
256, 78, 3.269231, 10244
256, 78, 3.282051, 9422
256, 78, 3.320513, 9211
256, 78, 3.282051, 8582
256, 78, 3.307692, 9615
256, 78, 3.346154, 9468
256, 78, 3.269231, 9878
256, 78, 3.358974, 8980
256, 78, 3.346154, 10057
256, 78, 3.269231, 9890
256, 78, 3.269231, 10097
256, 78, 3.320513, 9439
256, 78, 3.371795, 11027
256, 78, 3.294872, 10601
256, 78, 3.371795, 9426
256, 78, 3.358974, 10238
256, 78, 3.320513, 10234
256, 78, 3.346154, 10127
256, 78, 3.346154, 9409
256, 78, 3.256410, 10285
256, 78, 3.320513, 9916
256, 78, 3.269231, 8845
256, 78, 3.282051, 8443
256, 78, 3.230769, 9905
256, 78, 3.282051, 9225
256, 78, 3.282051, 10063
256, 78, 3.256410, 9752
256, 78, 3.282051, 9804
256, 78, 3.307692, 10146
256, 78, 3.307692, 9234
256, 78, 3.282051, 9284
256, 78, 3.294872, 9661
256, 78, 3.307692, 10437
256, 78, 3.320513, 9056
256, 78, 3.307692, 10109
256, 78, 3.346154, 9049
256, 78, 3.294872, 10951
256, 78, 3.346154, 10427
256, 78, 3.282051, 9947
256, 78, 3.282051, 9249
256, 78, 3.269231, 9388
256, 78, 3.358974, 11023
256, 78, 3.269231, 10896
256, 78, 3.320513, 8787
256, 78, 3.320513, 9630
256, 78, 3.333333, 10743
256, 78, 3.256410, 9824
256, 78, 3.282051, 9536
256, 78, 3.320513, 8650
256, 78, 3.269231, 10559
256, 78, 3.358974, 9458
256, 78, 3.294872, 10190
256, 78, 3.269231, 10043
256, 78, 3.294872, 9518
256, 78, 3.256410, 9129
256, 78, 3.243590, 9710
256, 78, 3.282051, 8782
256, 78, 3.269231, 9230
256, 78, 3.320513, 9346
256, 78, 3.371795, 9336
256, 78, 3.294872, 8938
256, 78, 3.333333, 9440
256, 78, 3.307692, 9583
256, 78, 3.282051, 9562
256, 78, 3.320513, 9276
256, 78, 3.256410, 9972
256, 78, 3.346154, 9066
256, 78, 3.243590, 10178
256, 78, 3.294872, 9553
256, 78, 3.269231, 10110
256, 78, 3.294872, 9471
256, 78, 3.358974, 10471
256, 78, 3.294872, 9516
256, 78, 3.320513, 8919
256, 78, 3.256410, 9327
256, 78, 3.358974, 9896
256, 78, 3.358974, 9117
256, 78, 3.282051, 8991
256, 78, 3.269231, 9760
256, 78, 3.307692, 7663
256, 78, 3.307692, 9514
256, 78, 3.294872, 9682
256, 78, 3.358974, 9378
256, 78, 3.282051, 8460
256, 78, 3.243590, 9709
256, 78, 3.282051, 9105
256, 78, 3.256410, 8836
256, 78, 3.282051, 9432
256, 78, 3.230769, 9115
256, 78, 3.423077, 8865
256, 78, 3.282051, 9969
256, 78, 3.358974, 9360
256, 78, 3.294872, 9438
256, 78, 3.333333, 10741
256, 78, 3.282051, 9382
256, 78, 3.320513, 9761
256, 78, 3.307692, 10109
256, 78, 3.282051, 9221
256, 78, 3.243590, 8616
256, 78, 3.294872, 9904
256, 78, 3.294872, 9711
256, 78, 3.333333, 8770
256, 78, 3.333333, 8746
256, 78, 3.307692, 9939
256, 78, 3.384615, 9600
256, 78, 3.269231, 9486
256, 78, 3.333333, 9953
256, 78, 3.230769, 9375
256, 78, 3.256410, 8500
256, 78, 3.333333, 10516
256, 78, 3.256410, 8304
256, 78, 3.282051, 9025
256, 78, 3.243590, 8882
256, 78, 3.307692, 9202
256, 78, 3.230769, 9664
256, 78, 3.282051, 10203
256, 78, 3.256410, 10152
256, 78, 3.256410, 9888
256, 78, 3.256410, 9769
256, 78, 3.269231, 9105
256, 78, 3.282051, 10118
256, 78, 3.371795, 8938
256, 78, 3.282051, 9393
256, 78, 3.333333, 10023
256, 78, 3.269231, 9707
256, 78, 3.320513, 9525
256, 78, 3.269231, 10330
256, 78, 3.294872, 9522
256, 78, 3.320513, 10024
256, 78, 3.371795, 9965
256, 78, 3.243590, 9626
256, 78, 3.294872, 9052
256, 78, 3.294872, 9101
256, 78, 3.346154, 9970
256, 78, 3.333333, 10774
256, 78, 3.282051, 10352
256, 78, 3.320513, 10162
256, 78, 3.333333, 8814
256, 78, 3.346154, 8215
256, 78, 3.205128, 9585
256, 78, 3.423077, 10028
256, 78, 3.243590, 10076
256, 78, 3.307692, 9674
256, 78, 3.307692, 9337
256, 78, 3.294872, 9120
256, 78, 3.307692, 8062
256, 78, 3.294872, 9509
256, 78, 3.320513, 8556
256, 78, 3.384615, 9700
256, 78, 3.371795, 8833
256, 78, 3.217949, 9858
256, 78, 3.320513, 9254
256, 78, 3.294872, 9558
256, 78, 3.333333, 10102
256, 78, 3.269231, 10299
256, 78, 3.307692, 9628
256, 78, 3.282051, 8440
256, 78, 3.269231, 9709
256, 78, 3.307692, 10166
256, 78, 3.256410, 9608
256, 78, 3.320513, 9371
256, 78, 3.282051, 9623
256, 78, 3.320513, 8963
256, 78, 3.282051, 9607
256, 78, 3.358974, 9358
256, 78, 3.307692, 8958
256, 78, 3.397436, 9647
256, 78, 3.371795, 8367
256, 78, 3.320513, 10103
256, 78, 3.410256, 9821
256, 78, 3.230769, 10225
256, 78, 3.307692, 8708
256, 78, 3.269231, 10879
256, 78, 3.269231, 10891
256, 78, 3.358974, 9449
256, 78, 3.333333, 9361
256, 78, 3.410256, 10772
256, 78, 3.256410, 9548
256, 78, 3.346154, 11361
256, 78, 3.269231, 10738
256, 78, 3.410256, 9690
256, 78, 3.243590, 10253
256, 78, 3.307692, 9804
256, 78, 3.192308, 10332
256, 78, 3.269231, 10836
256, 78, 3.346154, 11352
256, 78, 3.282051, 8903
256, 78, 3.243590, 9255
256, 78, 3.256410, 10200
256, 78, 3.256410, 10184
256, 78, 3.307692, 9319
256, 78, 3.294872, 10187
256, 78, 3.371795, 9692
256, 78, 3.269231, 9110
256, 78, 3.307692, 8974
256, 78, 3.256410, 9200
256, 78, 3.282051, 9246
256, 78, 3.333333, 9337
256, 78, 3.307692, 9401
256, 78, 3.320513, 10630
256, 78, 3.269231, 8906
256, 78, 3.230769, 10018
256, 78, 3.282051, 10962
256, 78, 3.282051, 8905
256, 78, 3.294872, 9525
256, 78, 3.294872, 9199
256, 78, 3.371795, 10243
256, 78, 3.333333, 9431
256, 78, 3.269231, 9017
256, 78, 3.269231, 8822
256, 78, 3.282051, 10248
256, 78, 3.282051, 10302
256, 78, 3.307692, 9853
256, 78, 3.294872, 9935
256, 78, 3.243590, 10125
256, 78, 3.243590, 10279
256, 78, 3.346154, 9546
256, 78, 3.282051, 10369
256, 78, 3.358974, 9969
256, 78, 3.256410, 9160
256, 78, 3.371795, 9320
256, 78, 3.282051, 9886
256, 78, 3.307692, 9577
256, 78, 3.230769, 9451
256, 78, 3.282051, 10483
256, 78, 3.333333, 9359
256, 78, 3.333333, 10523
256, 78, 3.256410, 9312
256, 78, 3.333333, 9493
256, 78, 3.230769, 10789
256, 78, 3.294872, 9420
256, 78, 3.384615, 9411
256, 78, 3.294872, 9756
256, 78, 3.384615, 9541
256, 78, 3.346154, 9538
256, 78, 3.307692, 9419
256, 78, 3.269231, 9966
256, 78, 3.294872, 8965
256, 78, 3.307692, 9532
256, 78, 3.307692, 9918
256, 78, 3.256410, 11736
256, 78, 3.269231, 8800
