size, bucket_size, time_ns, checksum
8192, 200, 2.810000, 25503
8192, 200, 2.805000, 24658
8192, 200, 2.825000, 27308
8192, 200, 2.825000, 25075
8192, 200, 2.805000, 22454
8192, 200, 2.840000, 24293
8192, 200, 2.820000, 27143
8192, 200, 2.820000, 26046
8192, 200, 2.810000, 28006
8192, 200, 2.810000, 26520
8192, 200, 2.805000, 25578
8192, 200, 2.825000, 27639
8192, 200, 2.825000, 27045
8192, 200, 2.840000, 24987
8192, 200, 2.825000, 23807
8192, 200, 2.790000, 26415
8192, 200, 2.805000, 24802
8192, 200, 2.825000, 26715
8192, 200, 2.825000, 24806
8192, 200, 2.825000, 26534
8192, 200, 2.840000, 26578
8192, 200, 2.810000, 25187
8192, 200, 2.810000, 27005
8192, 200, 2.805000, 25701
8192, 200, 2.805000, 25521
8192, 200, 2.810000, 26804
8192, 200, 2.805000, 27070
8192, 200, 2.840000, 26557
8192, 200, 2.825000, 26403
8192, 200, 2.825000, 27546
8192, 200, 2.805000, 25104
8192, 200, 2.805000, 24844
8192, 200, 2.810000, 26460
8192, 200, 2.805000, 26549
8192, 200, 2.770000, 25752
8192, 200, 2.840000, 27166
8192, 200, 2.820000, 26274
8192, 200, 2.805000, 26969
8192, 200, 2.825000, 26214
8192, 200, 2.810000, 24832
8192, 200, 2.820000, 24646
8192, 200, 2.820000, 24058
8192, 200, 2.805000, 26802
8192, 200, 2.805000, 24264
8192, 200, 2.810000, 24257
8192, 200, 2.805000, 27419
8192, 200, 2.810000, 27094
8192, 200, 2.805000, 26840
8192, 200, 2.790000, 24065
8192, 200, 2.825000, 24994
8192, 200, 2.805000, 26175
8192, 200, 2.805000, 27009
8192, 200, 2.805000, 25669
8192, 200, 2.805000, 25881
8192, 200, 2.840000, 25824
8192, 200, 2.825000, 26767
8192, 200, 2.810000, 24297
8192, 200, 2.790000, 24198
8192, 200, 2.820000, 25282
8192, 200, 2.805000, 25207
8192, 200, 2.825000, 25869
8192, 200, 2.810000, 26951
8192, 200, 2.810000, 25052
8192, 200, 2.810000, 25250
8192, 200, 2.790000, 25398
8192, 200, 2.825000, 24146
8192, 200, 2.805000, 27036
8192, 200, 2.790000, 25693
8192, 200, 2.805000, 26248
8192, 200, 2.825000, 24768
8192, 200, 2.805000, 25764
8192, 200, 2.790000, 23603
8192, 200, 2.790000, 26513
8192, 200, 2.805000, 27252
8192, 200, 2.825000, 25175
8192, 200, 2.810000, 25742
8192, 200, 2.840000, 23624
8192, 200, 2.805000, 28135
8192, 200, 2.825000, 24587
8192, 200, 2.820000, 26399
8192, 200, 2.805000, 22814
8192, 200, 2.805000, 25421
8192, 200, 2.825000, 27570
8192, 200, 2.810000, 25446
8192, 200, 3.090000, 23790
8192, 200, 2.890000, 25692
8192, 200, 2.825000, 27906
8192, 200, 2.840000, 27594
8192, 200, 2.810000, 25096
8192, 200, 2.810000, 25206
8192, 200, 2.805000, 25623
8192, 200, 2.805000, 26304
8192, 200, 2.810000, 26487
8192, 200, 2.805000, 25935
8192, 200, 2.825000, 24679
8192, 200, 2.805000, 26975
8192, 200, 2.805000, 27518
8192, 200, 2.790000, 26005
8192, 200, 2.825000, 25718
8192, 200, 2.820000, 26626
8192, 200, 2.810000, 25351
8192, 200, 2.805000, 26559
8192, 200, 2.810000, 26991
8192, 200, 2.825000, 25971
8192, 200, 2.825000, 26018
8192, 200, 2.825000, 26280
8192, 200, 2.775000, 26416
8192, 200, 2.805000, 27580
8192, 200, 2.790000, 25526
8192, 200, 2.820000, 26129
8192, 200, 2.825000, 26035
8192, 200, 2.810000, 26903
8192, 200, 2.825000, 25378
8192, 200, 2.810000, 27215
8192, 200, 2.805000, 25812
8192, 200, 2.810000, 26507
8192, 200, 2.810000, 24685
8192, 200, 2.810000, 25405
8192, 200, 2.810000, 25134
8192, 200, 2.825000, 25241
8192, 200, 2.825000, 26718
8192, 200, 2.805000, 26602
8192, 200, 2.810000, 23684
8192, 200, 2.840000, 24944
8192, 200, 2.810000, 24770
8192, 200, 2.810000, 24224
8192, 200, 2.805000, 24323
8192, 200, 2.810000, 27296
16384, 200, 3.440000, 26451
16384, 200, 3.625000, 25193
16384, 200, 2.725000, 26996
16384, 200, 2.640000, 25532
16384, 200, 2.635000, 25729
16384, 200, 2.610000, 26291
16384, 200, 2.605000, 26625
16384, 200, 2.620000, 25187
16384, 200, 2.605000, 25002
16384, 200, 2.655000, 25795
16384, 200, 2.620000, 26194
16384, 200, 2.605000, 24662
16384, 200, 2.620000, 26346
16384, 200, 2.620000, 24093
16384, 200, 2.605000, 24570
16384, 200, 2.635000, 26735
16384, 200, 2.605000, 27179
16384, 200, 2.605000, 24247
16384, 200, 2.625000, 26852
16384, 200, 2.635000, 25820
16384, 200, 2.620000, 26574
16384, 200, 2.650000, 24871
16384, 200, 2.605000, 24180
16384, 200, 2.620000, 27061
16384, 200, 2.605000, 24211
16384, 200, 2.620000, 26264
16384, 200, 2.620000, 25842
16384, 200, 2.610000, 24423
16384, 200, 2.605000, 26800
16384, 200, 2.655000, 25417
16384, 200, 2.625000, 25716
16384, 200, 2.620000, 25105
16384, 200, 2.640000, 25826
16384, 200, 2.620000, 25209
16384, 200, 2.610000, 25338
16384, 200, 2.620000, 26782
16384, 200, 2.605000, 27255
16384, 200, 2.635000, 26503
16384, 200, 2.620000, 26777
16384, 200, 2.605000, 24475
16384, 200, 2.645000, 27333
16384, 200, 2.605000, 26963
16384, 200, 2.620000, 26720
16384, 200, 2.620000, 24180
16384, 200, 2.620000, 24637
16384, 200, 2.620000, 24942
16384, 200, 2.620000, 24500
16384, 200, 2.620000, 24385
16384, 200, 2.605000, 24581
16384, 200, 2.640000, 26810
16384, 200, 2.625000, 25810
16384, 200, 2.635000, 25348
16384, 200, 2.620000, 26352
16384, 200, 2.620000, 25758
16384, 200, 2.605000, 25027
16384, 200, 2.625000, 26308
16384, 200, 2.605000, 24890
16384, 200, 2.640000, 25039
16384, 200, 2.620000, 26102
16384, 200, 2.605000, 26429
16384, 200, 2.620000, 25757
16384, 200, 2.620000, 26537
16384, 200, 2.620000, 26366
16384, 200, 2.620000, 24554
16384, 200, 2.610000, 24383
16384, 200, 2.605000, 24163
16384, 200, 2.640000, 23881
16384, 200, 2.620000, 24809
16384, 200, 2.625000, 26025
16384, 200, 2.635000, 25665
16384, 200, 2.625000, 26200
16384, 200, 2.620000, 25078
16384, 200, 2.620000, 25130
16384, 200, 2.625000, 26174
16384, 200, 2.605000, 23583
16384, 200, 2.620000, 25673
16384, 200, 2.605000, 24868
16384, 200, 2.655000, 25561
16384, 200, 2.635000, 25086
16384, 200, 2.620000, 24451
16384, 200, 2.620000, 24322
16384, 200, 2.620000, 23361
16384, 200, 2.620000, 23334
16384, 200, 2.620000, 24611
16384, 200, 2.620000, 25774
16384, 200, 2.625000, 25907
16384, 200, 2.620000, 26181
16384, 200, 2.640000, 25127
16384, 200, 2.620000, 24931
16384, 200, 2.620000, 25806
16384, 200, 2.620000, 25949
16384, 200, 2.620000, 23761
16384, 200, 2.625000, 25243
16384, 200, 2.620000, 26086
16384, 200, 2.620000, 25163
16384, 200, 2.620000, 26678
16384, 200, 2.620000, 25761
16384, 200, 2.620000, 26516
16384, 200, 2.620000, 25746
16384, 200, 2.610000, 24192
16384, 200, 2.620000, 23558
16384, 200, 2.620000, 24939
16384, 200, 2.625000, 23643
16384, 200, 2.605000, 25290
16384, 200, 2.625000, 26081
16384, 200, 2.605000, 26945
16384, 200, 2.620000, 25211
16384, 200, 2.620000, 24712
16384, 200, 2.625000, 26186
16384, 200, 2.620000, 25096
16384, 200, 2.610000, 26115
16384, 200, 2.620000, 24982
16384, 200, 2.620000, 25026
16384, 200, 2.610000, 24326
16384, 200, 2.620000, 26052
16384, 200, 2.605000, 24304
16384, 200, 2.625000, 26132
16384, 200, 2.625000, 24748
16384, 200, 2.605000, 26250
16384, 200, 2.640000, 26967
16384, 200, 2.620000, 27043
16384, 200, 2.625000, 24893
16384, 200, 2.605000, 26430
16384, 200, 2.605000, 26320
16384, 200, 2.605000, 24599
16384, 200, 2.620000, 27145
16384, 200, 2.640000, 25165
16384, 200, 2.620000, 25063
16384, 200, 2.640000, 27676
16384, 200, 2.605000, 25752
16384, 200, 2.620000, 24850
16384, 200, 2.620000, 25458
16384, 200, 2.620000, 27317
16384, 200, 2.605000, 26452
16384, 200, 2.650000, 25614
16384, 200, 2.625000, 25149
16384, 200, 2.635000, 25730
16384, 200, 2.655000, 26318
16384, 200, 2.605000, 23772
16384, 200, 2.625000, 25646
16384, 200, 2.635000, 24867
16384, 200, 2.645000, 24690
16384, 200, 2.605000, 24967
16384, 200, 2.625000, 24182
16384, 200, 2.605000, 25345
16384, 200, 2.620000, 24289
16384, 200, 2.635000, 25091
16384, 200, 3.690000, 25737
16384, 200, 3.210000, 25229
16384, 200, 2.740000, 24989
16384, 200, 2.680000, 23879
16384, 200, 2.605000, 25679
16384, 200, 2.610000, 25677
16384, 200, 2.605000, 26392
16384, 200, 2.610000, 25214
16384, 200, 2.620000, 24379
16384, 200, 2.590000, 25216
16384, 200, 2.590000, 24994
16384, 200, 2.605000, 26174
16384, 200, 2.605000, 26862
16384, 200, 2.605000, 24855
16384, 200, 2.605000, 26502
16384, 200, 2.595000, 24567
16384, 200, 2.590000, 24841
16384, 200, 2.605000, 25096
16384, 200, 2.590000, 25611
16384, 200, 2.605000, 26776
16384, 200, 2.610000, 26494
16384, 200, 2.620000, 25229
16384, 200, 2.590000, 26117
16384, 200, 2.605000, 25125
16384, 200, 2.610000, 25622
16384, 200, 2.605000, 25736
16384, 200, 2.595000, 24557
16384, 200, 2.605000, 24756
16384, 200, 2.590000, 25972
16384, 200, 2.625000, 25990
16384, 200, 2.605000, 23811
16384, 200, 2.590000, 26418
16384, 200, 2.620000, 25510
16384, 200, 2.610000, 25194
16384, 200, 2.590000, 26203
16384, 200, 2.605000, 24748
16384, 200, 2.590000, 25399
16384, 200, 2.605000, 24911
16384, 200, 2.610000, 25752
16384, 200, 2.620000, 24928
16384, 200, 2.590000, 23832
16384, 200, 2.605000, 25964
16384, 200, 2.605000, 23933
16384, 200, 2.590000, 25950
16384, 200, 2.620000, 24187
16384, 200, 2.620000, 25040
16384, 200, 2.620000, 25235
16384, 200, 2.605000, 25929
16384, 200, 2.625000, 25658
16384, 200, 2.605000, 24838
16384, 200, 2.620000, 25965
16384, 200, 2.635000, 26592
16384, 200, 2.610000, 25749
16384, 200, 2.605000, 26317
16384, 200, 2.620000, 25568
16384, 200, 2.605000, 25599
16384, 200, 2.635000, 26434
16384, 200, 2.625000, 24456
16384, 200, 2.635000, 25783
16384, 200, 2.610000, 23068
16384, 200, 2.620000, 24100
16384, 200, 2.620000, 27038
16384, 200, 2.620000, 25271
16384, 200, 2.620000, 25152
16384, 200, 2.625000, 24001
16384, 200, 2.605000, 25520
16384, 200, 2.640000, 23030
16384, 200, 2.620000, 25862
16384, 200, 2.625000, 26985
16384, 200, 3.165000, 25790
16384, 200, 2.575000, 25422
16384, 200, 2.670000, 24443
16384, 200, 2.765000, 24972
16384, 200, 2.620000, 24189
16384, 200, 2.620000, 24266
16384, 200, 2.620000, 25090
16384, 200, 2.610000, 25459
16384, 200, 2.620000, 25318
16384, 200, 2.605000, 25476
16384, 200, 2.635000, 24865
16384, 200, 2.620000, 26132
16384, 200, 2.640000, 27105
16384, 200, 2.605000, 25691
16384, 200, 2.620000, 25432
16384, 200, 2.620000, 27692
16384, 200, 2.610000, 27792
16384, 200, 2.620000, 26544
16384, 200, 2.610000, 24848
16384, 200, 2.605000, 25205
16384, 200, 2.625000, 25553
16384, 200, 2.635000, 24574
16384, 200, 2.625000, 25594
16384, 200, 2.620000, 25541
16384, 200, 2.640000, 24272
16384, 200, 2.620000, 25146
16384, 200, 2.620000, 24419
16384, 200, 2.620000, 26111
16384, 200, 2.620000, 23882
16384, 200, 2.620000, 26279
16384, 200, 2.605000, 24033
16384, 200, 2.635000, 24230
16384, 200, 2.610000, 26122
16384, 200, 2.605000, 25128
16384, 200, 2.610000, 25158
16384, 200, 2.625000, 25825
16384, 200, 2.640000, 24962
16384, 200, 2.620000, 25494
16384, 200, 2.610000, 26122
16384, 200, 2.620000, 26354
16384, 200, 2.605000, 27094
16384, 200, 2.640000, 26408
16384, 200, 2.605000, 26349
16384, 200, 2.605000, 26103
16384, 200, 2.620000, 26544
16384, 200, 2.620000, 26147
16384, 200, 2.620000, 25334
16384, 200, 2.630000, 26219
16384, 200, 2.620000, 24226
16384, 200, 2.605000, 25424
16384, 200, 2.625000, 26255
16384, 200, 2.640000, 27074
16384, 200, 2.605000, 24433
16384, 200, 2.605000, 25711
16384, 200, 2.620000, 23709
16384, 200, 2.620000, 26129
16384, 200, 2.620000, 26122
16384, 200, 2.605000, 27059
16384, 200, 2.620000, 26774
16384, 200, 2.620000, 25040
16384, 200, 2.610000, 25114
16384, 200, 2.605000, 26645
16384, 200, 2.625000, 26734
16384, 200, 2.605000, 25118
16384, 200, 2.620000, 25732
16384, 200, 2.620000, 27449
16384, 200, 2.610000, 25313
16384, 200, 2.605000, 25855
16384, 200, 2.640000, 26154
16384, 200, 2.620000, 25774
16384, 200, 2.625000, 26978
16384, 200, 2.635000, 28095
16384, 200, 2.645000, 26118
16384, 200, 2.620000, 26850
16384, 200, 2.620000, 27245
16384, 200, 2.605000, 25199
16384, 200, 2.605000, 25581
16384, 200, 3.485000, 26955
16384, 200, 2.990000, 25564
16384, 200, 2.775000, 23883
16384, 200, 2.715000, 27306
16384, 200, 2.715000, 25282
16384, 200, 2.635000, 25733
16384, 200, 2.625000, 25212
16384, 200, 2.625000, 25489
16384, 200, 2.625000, 24182
16384, 200, 2.605000, 25830
16384, 200, 2.625000, 24654
16384, 200, 2.620000, 24928
16384, 200, 2.640000, 24982
16384, 200, 2.635000, 26195
16384, 200, 2.610000, 26655
16384, 200, 2.620000, 23935
16384, 200, 2.610000, 27111
16384, 200, 2.605000, 26063
16384, 200, 2.635000, 25387
16384, 200, 2.605000, 25555
16384, 200, 2.605000, 24023
16384, 200, 2.620000, 23261
16384, 200, 2.605000, 23595
16384, 200, 2.635000, 26548
16384, 200, 2.605000, 25499
16384, 200, 2.610000, 26707
16384, 200, 2.605000, 26232
16384, 200, 2.640000, 25701
16384, 200, 2.605000, 26242
16384, 200, 2.610000, 23851
16384, 200, 2.620000, 24268
16384, 200, 2.625000, 25528
16384, 200, 2.605000, 23840
16384, 200, 2.605000, 28134
16384, 200, 2.620000, 25695
16384, 200, 2.620000, 25385
16384, 200, 2.560000, 25864
16384, 200, 2.590000, 26486
16384, 200, 2.590000, 24811
16384, 200, 2.605000, 26123
16384, 200, 2.605000, 26136
16384, 200, 2.590000, 24246
16384, 200, 2.605000, 23280
16384, 200, 2.605000, 26221
16384, 200, 2.620000, 24439
16384, 200, 2.590000, 24902
16384, 200, 2.590000, 26253
16384, 200, 2.590000, 26737
16384, 200, 2.605000, 25523
16384, 200, 2.605000, 24566
16384, 200, 2.605000, 24936
16384, 200, 2.590000, 24668
16384, 200, 2.605000, 25231
16384, 200, 2.590000, 24348
16384, 200, 2.610000, 25798
16384, 200, 2.605000, 23978
16384, 200, 2.605000, 25775
16384, 200, 2.590000, 24774
16384, 200, 2.605000, 26919
16384, 200, 2.605000, 23747
16384, 200, 2.590000, 23912
16384, 200, 2.605000, 26812
16384, 200, 2.605000, 25501
16384, 200, 2.595000, 25095
16384, 200, 2.590000, 26021
16384, 200, 2.610000, 23124
16384, 200, 2.605000, 24019
16384, 200, 2.590000, 26281
16384, 200, 2.605000, 24693
16384, 200, 2.620000, 26114
16384, 200, 2.620000, 26473
16384, 200, 2.620000, 25938
16384, 200, 2.620000, 24186
16384, 200, 2.625000, 25950
16384, 200, 2.605000, 24540
16384, 200, 2.635000, 24936
16384, 200, 2.620000, 25264
16384, 200, 2.625000, 24349
16384, 200, 2.620000, 24319
16384, 200, 2.625000, 23244
16384, 200, 2.620000, 25765
16384, 200, 2.655000, 24895
16384, 200, 2.620000, 25008
16384, 200, 2.660000, 26746
16384, 200, 2.620000, 24801
16384, 200, 2.610000, 26289
16384, 200, 2.605000, 26265
16384, 200, 2.625000, 25440
16384, 200, 2.635000, 27601
16384, 200, 2.620000, 25909
16384, 200, 2.620000, 24959
16384, 200, 2.605000, 26536
16384, 200, 2.625000, 26577
16384, 200, 2.635000, 27510
16384, 200, 2.610000, 24496
16384, 200, 2.605000, 24280
16384, 200, 2.640000, 26212
16384, 200, 2.620000, 26545
16384, 200, 2.610000, 25909
16384, 200, 2.625000, 24955
16384, 200, 2.625000, 27262
16384, 200, 2.620000, 25281
16384, 200, 2.620000, 25051
16384, 200, 2.625000, 24092
16384, 200, 2.620000, 25404
16384, 200, 2.625000, 27532
16384, 200, 2.635000, 27632
16384, 200, 2.605000, 24926
16384, 200, 2.605000, 26062
16384, 200, 2.630000, 27556
16384, 200, 2.620000, 27572
16384, 200, 2.620000, 25783
16384, 200, 2.620000, 25220
16384, 200, 2.605000, 25980
16384, 200, 2.640000, 24901
16384, 200, 2.620000, 25865
16384, 200, 2.625000, 25173
16384, 200, 2.635000, 23212
16384, 200, 2.625000, 25434
16384, 200, 2.620000, 26234
16384, 200, 2.625000, 24053
16384, 200, 2.620000, 25912
16384, 200, 2.605000, 25699
16384, 200, 2.605000, 26062
16384, 200, 2.620000, 25758
16384, 200, 2.620000, 24499
16384, 200, 2.620000, 27399
16384, 200, 2.625000, 24927
16384, 200, 2.605000, 26615
16384, 200, 2.625000, 25882
16384, 200, 2.605000, 24578
16384, 200, 2.625000, 25430
16384, 200, 2.620000, 27942
16384, 200, 2.610000, 23924
16384, 200, 2.625000, 25519
16384, 200, 2.610000, 26350
16384, 200, 2.635000, 25488
16384, 200, 2.610000, 23613
16384, 200, 2.605000, 25824
16384, 200, 2.610000, 26849
16384, 200, 2.620000, 26976
16384, 200, 2.605000, 24020
16384, 200, 2.620000, 24654
16384, 200, 2.620000, 26818
16384, 200, 2.625000, 26202
16384, 200, 2.605000, 25406
16384, 200, 3.825000, 25024
16384, 200, 2.805000, 26402
16384, 200, 2.775000, 24229
16384, 200, 2.620000, 25676
16384, 200, 2.605000, 25674
16384, 200, 2.605000, 25804
16384, 200, 2.640000, 24830
16384, 200, 2.635000, 25881
16384, 200, 2.635000, 25689
16384, 200, 2.620000, 24901
16384, 200, 2.610000, 25647
16384, 200, 2.605000, 25752
16384, 200, 2.665000, 26115
16384, 200, 2.605000, 26716
16384, 200, 2.605000, 26239
16384, 200, 2.625000, 25715
16384, 200, 2.645000, 24242
16384, 200, 2.605000, 25318
16384, 200, 2.610000, 25830
16384, 200, 2.620000, 27429
16384, 200, 2.625000, 23831
16384, 200, 2.620000, 26784
16384, 200, 2.610000, 25697
16384, 200, 2.620000, 26176
16384, 200, 2.605000, 23386
16384, 200, 2.605000, 25621
16384, 200, 2.580000, 25964
16384, 200, 2.620000, 25285
16384, 200, 2.620000, 24697
16384, 200, 2.620000, 26691
16384, 200, 2.650000, 26141
16384, 200, 2.610000, 25926
16384, 200, 2.620000, 25595
16384, 200, 2.605000, 26001
16384, 200, 2.605000, 25227
16384, 200, 2.620000, 23967
16384, 200, 2.610000, 22629
16384, 200, 2.620000, 24545
16384, 200, 2.605000, 26236
16384, 200, 2.605000, 27110
16384, 200, 2.625000, 25278
16384, 200, 2.635000, 26404
16384, 200, 2.625000, 25672
16384, 200, 2.620000, 24997
16384, 200, 2.620000, 26142
16384, 200, 2.625000, 25506
16384, 200, 2.620000, 24236
16384, 200, 2.610000, 25951
16384, 200, 2.640000, 24987
16384, 200, 2.620000, 24861
16384, 200, 2.640000, 25687
16384, 200, 2.620000, 24928
16384, 200, 2.625000, 25814
16384, 200, 2.620000, 25455
16384, 200, 2.640000, 27094
16384, 200, 2.620000, 26432
16384, 200, 2.605000, 25289
16384, 200, 2.620000, 25688
16384, 200, 2.625000, 25067
16384, 200, 2.605000, 25874
16384, 200, 2.650000, 24523
32768, 200, 4.705000, 22639
32768, 200, 4.600000, 26332
32768, 200, 3.580000, 24556
32768, 200, 3.280000, 23961
32768, 200, 3.100000, 27541
32768, 200, 2.930000, 23874
32768, 200, 2.900000, 26692
32768, 200, 2.795000, 25835
32768, 200, 2.730000, 26466
32768, 200, 2.670000, 25788
32768, 200, 2.605000, 26376
32768, 200, 2.715000, 27110
32768, 200, 2.735000, 25058
32768, 200, 2.620000, 25352
32768, 200, 2.595000, 26214
32768, 200, 2.650000, 25522
32768, 200, 2.560000, 24675
32768, 200, 2.575000, 26226
32768, 200, 2.575000, 26256
32768, 200, 2.575000, 24479
32768, 200, 2.610000, 25771
32768, 200, 2.605000, 26707
32768, 200, 2.595000, 23766
32768, 200, 2.590000, 25559
32768, 200, 2.590000, 26422
32768, 200, 2.590000, 26932
32768, 200, 2.590000, 25160
32768, 200, 2.620000, 25895
32768, 200, 2.570000, 23536
32768, 200, 2.590000, 27396
32768, 200, 2.590000, 23082
32768, 200, 2.610000, 25838
32768, 200, 2.585000, 25902
32768, 200, 2.555000, 24953
32768, 200, 2.590000, 25359
32768, 200, 2.590000, 25025
32768, 200, 2.555000, 24443
32768, 200, 2.575000, 22792
32768, 200, 2.590000, 26982
32768, 200, 2.545000, 25788
32768, 200, 2.610000, 26572
32768, 200, 2.620000, 24359
32768, 200, 2.565000, 24293
32768, 200, 2.575000, 23757
32768, 200, 2.605000, 23051
32768, 200, 2.595000, 25472
32768, 200, 2.605000, 24952
32768, 200, 2.560000, 26805
32768, 200, 2.605000, 24226
32768, 200, 2.590000, 26541
32768, 200, 2.595000, 25813
32768, 200, 2.590000, 25641
32768, 200, 2.590000, 26100
32768, 200, 2.590000, 26673
32768, 200, 2.605000, 26242
32768, 200, 2.575000, 25117
32768, 200, 2.605000, 25364
32768, 200, 2.580000, 23912
32768, 200, 2.605000, 26598
32768, 200, 2.575000, 24898
32768, 200, 2.610000, 23855
32768, 200, 2.590000, 26706
32768, 200, 2.590000, 25952
32768, 200, 2.575000, 23801
32768, 200, 2.555000, 27172
32768, 200, 2.595000, 27242
32768, 200, 2.560000, 23003
32768, 200, 2.580000, 24150
32768, 200, 2.590000, 26393
32768, 200, 2.605000, 26200
32768, 200, 2.565000, 24465
32768, 200, 2.605000, 24526
32768, 200, 2.605000, 27241
32768, 200, 2.560000, 23959
32768, 200, 2.590000, 24904
32768, 200, 2.595000, 24941
32768, 200, 2.560000, 25920
32768, 200, 2.590000, 25931
32768, 200, 2.605000, 26481
32768, 200, 2.575000, 25802
32768, 200, 2.610000, 25629
32768, 200, 2.575000, 27344
32768, 200, 2.610000, 27206
32768, 200, 2.590000, 24958
32768, 200, 2.595000, 24424
32768, 200, 2.605000, 26432
32768, 200, 2.605000, 25029
32768, 200, 2.595000, 28113
32768, 200, 2.590000, 26019
32768, 200, 2.595000, 26994
32768, 200, 2.605000, 25522
32768, 200, 2.595000, 23779
32768, 200, 2.590000, 24299
32768, 200, 2.605000, 26696
32768, 200, 2.560000, 25772
32768, 200, 2.620000, 26022
32768, 200, 2.575000, 24644
32768, 200, 2.590000, 26094
32768, 200, 2.590000, 25102
32768, 200, 2.590000, 25337
32768, 200, 2.590000, 25209
32768, 200, 2.605000, 26950
32768, 200, 2.590000, 23726
32768, 200, 2.575000, 24794
32768, 200, 2.575000, 24868
32768, 200, 2.605000, 25537
32768, 200, 2.590000, 26747
32768, 200, 2.560000, 27636
32768, 200, 2.590000, 25189
32768, 200, 2.595000, 24856
32768, 200, 2.560000, 25323
32768, 200, 2.590000, 27219
32768, 200, 2.605000, 26724
32768, 200, 2.575000, 26675
32768, 200, 2.590000, 25196
32768, 200, 2.575000, 26093
32768, 200, 2.595000, 27035
32768, 200, 2.590000, 24483
32768, 200, 2.595000, 26365
32768, 200, 2.665000, 25876
32768, 200, 2.605000, 25931
32768, 200, 2.560000, 26544
32768, 200, 2.575000, 24557
32768, 200, 2.590000, 25558
32768, 200, 2.585000, 25221
32768, 200, 2.560000, 25721
32768, 200, 2.590000, 25151
32768, 200, 2.595000, 25921
32768, 200, 2.575000, 26325
32768, 200, 2.580000, 24382
32768, 200, 2.605000, 25734
32768, 200, 2.605000, 24796
32768, 200, 2.560000, 27198
32768, 200, 2.605000, 26695
32768, 200, 2.590000, 23042
32768, 200, 2.605000, 25433
32768, 200, 2.580000, 24820
32768, 200, 2.575000, 25140
32768, 200, 2.610000, 25603
32768, 200, 2.605000, 26902
32768, 200, 2.570000, 24634
32768, 200, 2.590000, 25012
